uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3139	1045	1045	-1	-1	0	0	0
4848	1719	1719	-1	-1	0	0	0
4537	2391	2391	-1	-1	0	0	0
3390	1679	1679	-1	-1	0	0	0
3605	1254	1254	-1	-1	0	0	0
1257	1292	1292	-1	-1	0	0	0
1997	1423	1423	-1	-1	0	0	0
2709	586	586	-1	-1	0	0	0
4303	477	477	-1	-1	0	0	0
1477	2305	2305	-1	-1	0	0	0
4483	1950	1950	-1	-1	1	1	0
3419	710	710	-1	-1	0	0	0
1825	915	915	-1	-1	0	0	0
3367	625	625	-1	-1	0	0	0
1928	1461	1461	-1	-1	0	0	0
620	2417	2417	-1	-1	0	0	0
957	1474	1474	-1	-1	0	0	0
2113	1175	1175	-1	-1	0	0	0
1599	2401	2401	-1	-1	0	0	0
1957	2155	2155	-1	-1	0	0	0
2477	2286	2286	-1	-1	0	0	0
3721	1405	1405	-1	-1	0	0	0
3560	468	468	-1	-1	0	0	0
4233	814	814	-1	-1	0	0	0
3705	1974	1974	-1	-1	0	0	0
4539	31	31	-1	-1	0	0	0
2359	1306	1306	-1	-1	0	0	0
1739	2071	2071	-1	-1	0	0	0
2232	1521	1521	-1	-1	0	0	0
3932	120	120	-1	-1	0	0	0
241	2103	2103	-1	-1	0	0	0
4805	218	218	-1	-1	0	0	0
2622	2201	2201	-1	-1	0	0	0
3972	1016	1016	-1	-1	0	0	0
3505	374	374	-1	-1	0	0	0
2494	2211	2211	-1	-1	0	0	0
3153	1588	1588	-1	-1	0	0	0
1158	1647	1647	-1	-1	0	0	0
3718	653	653	-1	-1	0	0	0
1207	1277	1277	-1	-1	0	0	0
1162	1893	1893	-1	-1	0	0	0
4451	266	266	-1	-1	0	0	0
1245	351	351	-1	-1	0	0	0
4884	2323	2323	-1	-1	1	1	0
4311	928	928	-1	-1	0	0	0
1478	2040	2040	-1	-1	0	0	0
465	713	713	-1	-1	0	0	0
109	1979	1979	-1	-1	0	0	0
3707	2187	2187	-1	-1	1	1	0
3646	651	651	-1	-1	0	0	0
3896	392	392	-1	-1	0	0	0
4141	1448	1448	-1	-1	0	0	0
2749	377	377	-1	-1	0	0	0
1428	1037	1037	-1	-1	0	0	0
4460	952	952	-1	-1	1	1	0
3485	105	105	-1	-1	0	0	0
4643	2311	2311	-1	-1	0	0	0
3242	1030	1030	-1	-1	0	0	0
2206	1647	1647	-1	-1	0	0	0
4898	1060	1060	-1	-1	0	0	0
4048	2228	2228	-1	-1	0	0	0
392	1371	1371	-1	-1	0	0	0
3755	1395	1395	-1	-1	0	0	0
1644	291	291	-1	-1	0	0	0
