uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
4106	2024	2266	-1	-1	1	1	0
4106	824	141	-1	-1	1	1	0
4106	1450	1720	-1	-1	1	1	0
4106	824	1863	-1	-1	1	1	0
4106	2099	1853	-1	-1	0	1	0
4106	140	862	-1	-1	1	1	0
4106	1578	1853	-1	-1	1	1	0
4106	1450	141	-1	-1	1	1	0
4106	2266	2380	-1	-1	1	0	1
4106	2357	571	-1	-1	1	0	1
4106	472	141	-1	-1	0	1	0
4106	404	141	-1	-1	0	1	0
4106	1684	139	-1	-1	0	1	0
4106	1972	264	-1	-1	0	1	0
4106	139	1802	-1	-1	1	1	0
4106	824	1802	-1	-1	1	1	0
4106	1578	686	-1	-1	1	0	1
4106	2210	2198	-1	-1	1	0	1
4106	862	141	-1	-1	1	1	0
4106	1239	1684	-1	-1	1	0	1
4106	922	139	-1	-1	1	1	0
4106	141	1802	-1	-1	1	1	0
4106	404	922	-1	-1	0	1	0
4106	755	1072	-1	-1	1	0	1
4106	922	1802	-1	-1	1	1	0
4106	862	631	-1	-1	1	0	1
4106	1239	1853	-1	-1	1	1	0
4106	139	686	-1	-1	1	0	1
4106	404	1668	-1	-1	0	1	0
4106	1863	1720	-1	-1	1	1	0
4106	922	1668	-1	-1	1	1	0
4106	1720	1853	-1	-1	1	1	0
4106	140	141	-1	-1	1	1	0
4106	1853	686	-1	-1	1	0	1
4106	1239	264	-1	-1	1	1	0
4106	755	686	-1	-1	1	0	1
4106	472	264	-1	-1	0	1	0
4106	139	264	-1	-1	1	1	0
4106	139	862	-1	-1	1	1	0
4106	631	1863	-1	-1	0	1	0
4106	755	1802	-1	-1	1	1	0
4106	941	140	-1	-1	0	1	0
4106	1972	1720	-1	-1	0	1	0
4106	755	1863	-1	-1	1	1	0
4106	2024	2380	-1	-1	1	0	1
4106	140	1720	-1	-1	1	1	0
4106	535	2357	-1	-1	0	1	0
4106	755	1720	-1	-1	1	1	0
4106	755	141	-1	-1	1	1	0
4106	1561	1668	-1	-1	0	1	0
4106	2210	2266	-1	-1	1	1	0
4106	755	139	-1	-1	1	1	0
4106	824	1668	-1	-1	1	1	0
4106	1072	1853	-1	-1	0	1	0
4106	264	140	-1	-1	1	1	0
4106	1578	1239	-1	-1	1	1	0
4106	436	1863	-1	-1	0	1	0
4106	1202	264	-1	-1	0	1	0
4106	1668	631	-1	-1	1	0	1
4106	1578	824	-1	-1	1	1	1
4106	2210	535	-1	-1	1	0	1
4106	140	1561	-1	-1	1	0	1
4106	824	1853	-1	-1	1	1	0
4106	824	140	-1	-1	1	1	0
4106	2266	988	-1	-1	1	0	1
4106	824	2408	-1	-1	1	0	1
4106	1863	1802	-1	-1	1	1	0
4106	922	1578	-1	-1	1	1	0
4106	1202	1450	-1	-1	0	1	0
4106	436	1720	-1	-1	0	1	0
4106	1450	140	-1	-1	1	1	0
4106	139	1863	-1	-1	1	1	0
4106	1450	1863	-1	-1	1	1	0
4106	1853	1561	-1	-1	1	0	1
4106	1578	139	-1	-1	1	1	0
4106	759	2024	-1	-1	0	1	0
4106	922	140	-1	-1	1	1	0
4106	824	1239	-1	-1	1	1	0
4106	264	862	-1	-1	1	1	0
4106	1170	2266	-1	-1	0	1	0
4106	862	1720	-1	-1	1	1	0
4106	1578	141	-1	-1	1	1	0
4106	2099	1802	-1	-1	0	1	0
4106	264	1802	-1	-1	1	1	0
4106	264	1720	-1	-1	1	1	0
4106	2278	2266	-1	-1	0	1	0
4106	2266	1691	-1	-1	1	0	1
4106	264	2408	-1	-1	1	0	1
4106	1705	1802	-1	-1	0	1	0
4106	755	824	-1	-1	1	1	1
4106	1072	1578	-1	-1	0	1	0
4106	862	1853	-1	-1	1	1	0
4106	1578	1863	-1	-1	1	1	0
4106	755	140	-1	-1	1	1	0
4106	1202	922	-1	-1	0	1	0
4106	922	1720	-1	-1	1	1	0
4106	1668	355	-1	-1	1	0	1
4106	1239	1668	-1	-1	1	1	0
4106	922	862	-1	-1	1	1	0
4106	2210	396	-1	-1	1	0	1
4106	2357	2024	-1	-1	1	1	0
4106	1578	755	-1	-1	1	1	0
4106	824	862	-1	-1	1	1	0
4106	1561	1863	-1	-1	0	1	0
4106	1578	575	-1	-1	1	0	1
4106	862	355	-1	-1	1	0	1
4106	1802	1853	-1	-1	1	1	0
4106	575	141	-1	-1	0	1	0
4106	436	1853	-1	-1	0	1	0
4106	922	1863	-1	-1	1	1	0
4106	824	1450	-1	-1	1	1	0
4106	922	1804	-1	-1	1	0	1
4106	472	1450	-1	-1	0	1	0
4106	824	2099	-1	-1	1	0	1
4106	884	2357	-1	-1	0	1	0
4106	1863	1853	-1	-1	1	1	0
4106	2099	755	-1	-1	0	1	0
4106	1668	862	-1	-1	1	1	0
4106	759	2210	-1	-1	0	1	0
4106	2357	2255	-1	-1	1	0	1
4106	755	264	-1	-1	1	1	0
4106	988	1802	-1	-1	0	1	0
4106	824	1720	-1	-1	1	1	0
4106	264	1863	-1	-1	1	1	0
4106	1202	824	-1	-1	0	1	0
4106	862	1802	-1	-1	1	1	0
4106	139	141	-1	-1	1	1	0
4106	755	988	-1	-1	1	0	1
4106	1972	1863	-1	-1	0	1	0
4106	2357	2198	-1	-1	1	0	1
4106	1239	140	-1	-1	1	1	0
4106	140	1863	-1	-1	1	1	0
4106	2024	396	-1	-1	1	0	1
4106	1450	2408	-1	-1	1	0	1
4106	139	1450	-1	-1	1	1	1
4106	922	755	-1	-1	1	1	0
4106	1578	1802	-1	-1	1	1	0
4106	140	1853	-1	-1	1	1	0
4106	2278	2210	-1	-1	0	1	0
4106	139	1853	-1	-1	1	1	0
4106	922	1450	-1	-1	1	1	1
4106	922	824	-1	-1	1	1	1
4106	922	472	-1	-1	1	0	1
4106	139	1239	-1	-1	1	1	0
4106	755	862	-1	-1	1	1	0
4106	139	1720	-1	-1	1	1	0
4106	755	2408	-1	-1	1	0	1
4106	2357	1151	-1	-1	1	0	1
4106	141	941	-1	-1	1	0	1
4106	1668	1705	-1	-1	1	0	1
4106	2266	2203	-1	-1	1	0	1
4106	1578	264	-1	-1	1	1	0
4106	755	411	-1	-1	1	0	1
4106	1668	141	-1	-1	1	1	0
4106	755	1239	-1	-1	1	1	0
4106	1668	264	-1	-1	1	1	0
4106	1450	862	-1	-1	1	1	0
4106	1239	1863	-1	-1	1	1	0
4106	862	1072	-1	-1	1	0	1
4106	2357	2266	-1	-1	1	1	0
4106	1151	2266	-1	-1	0	1	0
4106	1804	139	-1	-1	0	1	0
4106	1472	862	-1	-1	0	1	0
4106	922	575	-1	-1	1	0	1
4106	1578	1720	-1	-1	1	1	0
4106	862	1863	-1	-1	1	1	0
