uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
0	2249	2249	-1	-1	1	1	0
1	1540	1540	-1	-1	1	1	0
2	1825	1825	-1	-1	1	1	0
2	2124	2124	-1	-1	1	1	0
3	2193	2193	-1	-1	1	1	0
4	1936	1936	-1	-1	0	0	0
4	2032	2032	-1	-1	1	1	0
4	2040	2040	-1	-1	1	1	0
4	2067	2067	-1	-1	1	1	0
4	2092	2092	-1	-1	1	1	0
4	2098	2098	-1	-1	1	1	0
4	2146	2146	-1	-1	1	1	0
4	2149	2149	-1	-1	1	1	0
4	2190	2190	-1	-1	1	1	0
5	2388	2388	-1	-1	1	1	0
6	821	821	-1	-1	1	1	0
6	1754	1754	-1	-1	1	1	0
7	1538	1538	-1	-1	1	1	0
7	1705	1705	-1	-1	1	1	0
8	1583	1583	-1	-1	1	1	0
9	2125	2125	-1	-1	1	1	0
9	2196	2196	-1	-1	1	1	0
9	2281	2281	-1	-1	1	1	0
9	2352	2352	-1	-1	1	1	0
9	2355	2355	-1	-1	1	1	0
10	1908	1908	-1	-1	0	0	0
11	1838	1838	-1	-1	1	1	0
11	2186	2186	-1	-1	1	1	0
11	2241	2241	-1	-1	1	1	0
12	2293	2293	-1	-1	1	1	0
12	2323	2323	-1	-1	0	0	0
13	626	626	-1	-1	1	1	0
14	1948	1948	-1	-1	1	1	0
15	2079	2079	-1	-1	1	1	0
15	2241	2241	-1	-1	1	1	0
15	2306	2306	-1	-1	1	1	0
16	2140	2140	-1	-1	1	1	0
17	2141	2141	-1	-1	1	1	0
17	2381	2381	-1	-1	0	0	0
18	2257	2257	-1	-1	1	1	0
18	2364	2364	-1	-1	1	1	0
19	1220	1220	-1	-1	1	1	0
19	1812	1812	-1	-1	1	1	0
20	2232	2232	-1	-1	1	1	0
20	2347	2347	-1	-1	1	1	0
20	2352	2352	-1	-1	1	1	0
20	2383	2383	-1	-1	1	1	0
21	2268	2268	-1	-1	0	0	0
21	2283	2283	-1	-1	1	1	0
22	1112	1112	-1	-1	1	1	0
22	1392	1392	-1	-1	1	1	0
23	2263	2263	-1	-1	1	1	0
24	1352	1352	-1	-1	1	1	0
24	2097	2097	-1	-1	1	1	0
25	1202	1202	-1	-1	1	1	0
26	2141	2141	-1	-1	1	1	0
26	2255	2255	-1	-1	1	1	0
27	1774	1774	-1	-1	1	1	0
27	1875	1875	-1	-1	1	1	0
28	1799	1799	-1	-1	1	1	0
28	1902	1902	-1	-1	1	1	0
28	2166	2166	-1	-1	1	1	0
29	2328	2328	-1	-1	1	1	0
29	2377	2377	-1	-1	1	1	0
30	2064	2064	-1	-1	1	1	0
30	2303	2303	-1	-1	1	1	0
31	1978	1978	-1	-1	1	1	0
31	2038	2038	-1	-1	1	1	0
32	1111	1111	-1	-1	1	1	0
32	2177	2177	-1	-1	1	1	0
33	1433	1433	-1	-1	1	1	0
33	2071	2071	-1	-1	1	1	0
34	2082	2082	-1	-1	1	1	0
34	2096	2096	-1	-1	1	1	0
35	2217	2217	-1	-1	1	1	0
36	2038	2038	-1	-1	1	1	0
36	2048	2048	-1	-1	1	1	0
36	2065	2065	-1	-1	1	1	0
36	2126	2126	-1	-1	1	1	0
36	2167	2167	-1	-1	1	1	0
36	2224	2224	-1	-1	1	1	0
36	2287	2287	-1	-1	1	1	0
37	1089	1089	-1	-1	1	1	0
38	1648	1648	-1	-1	1	1	0
39	1692	1692	-1	-1	1	1	0
39	1792	1792	-1	-1	1	1	0
39	1916	1916	-1	-1	1	1	0
40	1789	1789	-1	-1	1	1	0
41	1901	1901	-1	-1	1	1	0
41	2310	2310	-1	-1	1	1	0
42	2040	2040	-1	-1	1	1	0
42	2091	2091	-1	-1	0	0	0
42	2170	2170	-1	-1	1	1	0
42	2198	2198	-1	-1	1	1	0
42	2246	2246	-1	-1	1	1	0
42	2254	2254	-1	-1	1	1	0
42	2382	2382	-1	-1	1	1	0
43	2151	2151	-1	-1	0	0	0
43	2168	2168	-1	-1	1	1	0
43	2215	2215	-1	-1	1	1	0
43	2234	2234	-1	-1	1	1	0
43	2276	2276	-1	-1	1	1	0
43	2368	2368	-1	-1	1	1	0
43	2395	2395	-1	-1	1	1	0
44	1187	1187	-1	-1	1	1	0
44	1342	1342	-1	-1	0	0	0
45	2321	2321	-1	-1	1	1	0
45	2322	2322	-1	-1	1	1	0
46	1685	1685	-1	-1	0	0	0
46	2071	2071	-1	-1	0	0	0
47	2187	2187	-1	-1	1	1	0
47	2188	2188	-1	-1	1	1	0
48	2350	2350	-1	-1	1	1	0
48	2372	2372	-1	-1	1	1	0
48	2397	2397	-1	-1	1	1	0
49	1630	1630	-1	-1	1	1	0
50	1686	1686	-1	-1	1	1	0
51	1015	1015	-1	-1	1	1	0
52	2284	2284	-1	-1	1	1	0
52	2383	2383	-1	-1	1	1	0
52	2415	2415	-1	-1	1	1	0
53	1291	1291	-1	-1	1	1	0
53	1679	1679	-1	-1	0	0	0
54	663	663	-1	-1	1	1	0
54	729	729	-1	-1	1	1	0
55	1925	1925	-1	-1	0	0	0
55	2043	2043	-1	-1	1	1	0
55	2271	2271	-1	-1	1	1	0
56	1795	1795	-1	-1	1	1	0
56	1889	1889	-1	-1	1	1	0
56	2079	2079	-1	-1	1	1	0
56	2241	2241	-1	-1	1	1	0
57	1274	1274	-1	-1	1	1	0
57	2060	2060	-1	-1	1	1	0
58	1571	1571	-1	-1	1	1	0
58	1657	1657	-1	-1	0	0	0
58	1766	1766	-1	-1	1	1	0
59	1777	1777	-1	-1	1	1	0
60	2316	2316	-1	-1	1	1	0
60	2318	2318	-1	-1	1	1	0
60	2320	2320	-1	-1	1	1	0
60	2321	2321	-1	-1	1	1	0
60	2322	2322	-1	-1	1	1	0
60	2389	2389	-1	-1	1	1	0
60	2393	2393	-1	-1	1	1	0
60	2399	2399	-1	-1	1	1	0
60	2410	2410	-1	-1	1	1	0
60	2414	2414	-1	-1	1	1	0
61	1967	1967	-1	-1	1	1	0
61	2382	2382	-1	-1	1	1	0
61	2409	2409	-1	-1	1	1	0
62	1679	1679	-1	-1	1	1	0
62	1999	1999	-1	-1	1	1	0
62	2039	2039	-1	-1	1	1	0
62	2171	2171	-1	-1	1	1	0
63	1087	1087	-1	-1	1	1	0
63	2190	2190	-1	-1	1	1	0
64	2059	2059	-1	-1	1	1	0
64	2062	2062	-1	-1	1	1	0
64	2070	2070	-1	-1	1	1	0
64	2216	2216	-1	-1	1	1	0
64	2221	2221	-1	-1	1	1	0
64	2271	2271	-1	-1	1	1	0
64	2359	2359	-1	-1	1	1	0
64	2410	2410	-1	-1	1	1	0
65	2205	2205	-1	-1	1	1	0
65	2241	2241	-1	-1	0	0	0
66	2041	2041	-1	-1	1	1	0
66	2271	2271	-1	-1	0	0	0
66	2367	2367	-1	-1	1	1	0
66	2370	2370	-1	-1	1	1	0
67	2212	2212	-1	-1	1	1	0
67	2230	2230	-1	-1	1	1	0
67	2236	2236	-1	-1	1	1	0
67	2321	2321	-1	-1	1	1	0
67	2323	2323	-1	-1	1	1	0
67	2393	2393	-1	-1	1	1	0
68	1357	1357	-1	-1	1	1	0
69	1634	1634	-1	-1	1	1	0
69	2254	2254	-1	-1	1	1	0
70	2257	2257	-1	-1	1	1	0
70	2332	2332	-1	-1	1	1	0
70	2382	2382	-1	-1	1	1	0
71	1829	1829	-1	-1	1	1	0
71	1873	1873	-1	-1	1	1	0
71	2040	2040	-1	-1	1	1	0
72	1762	1762	-1	-1	1	1	0
72	1995	1995	-1	-1	1	1	0
72	2043	2043	-1	-1	1	1	0
72	2044	2044	-1	-1	1	1	0
72	2169	2169	-1	-1	1	1	0
72	2358	2358	-1	-1	1	1	0
72	2372	2372	-1	-1	1	1	0
73	1614	1614	-1	-1	1	1	0
73	1635	1635	-1	-1	1	1	0
74	1750	1750	-1	-1	0	0	0
74	1972	1972	-1	-1	1	1	0
75	1756	1756	-1	-1	1	1	0
76	1794	1794	-1	-1	1	1	0
76	1984	1984	-1	-1	1	1	0
77	1601	1601	-1	-1	0	0	0
77	1722	1722	-1	-1	1	1	0
78	2331	2331	-1	-1	1	1	0
78	2333	2333	-1	-1	1	1	0
78	2355	2355	-1	-1	1	1	0
79	1828	1828	-1	-1	1	1	0
79	1916	1916	-1	-1	1	1	0
80	2061	2061	-1	-1	1	1	0
81	2298	2298	-1	-1	1	1	0
82	2227	2227	-1	-1	1	1	0
82	2300	2300	-1	-1	1	1	0
83	1858	1858	-1	-1	1	1	0
84	1362	1362	-1	-1	1	1	0
84	1823	1823	-1	-1	1	1	0
85	931	931	-1	-1	1	1	0
85	1593	1593	-1	-1	1	1	0
86	1944	1944	-1	-1	1	1	0
86	2109	2109	-1	-1	1	1	0
86	2132	2132	-1	-1	1	1	0
86	2172	2172	-1	-1	1	1	0
86	2221	2221	-1	-1	1	1	0
87	1982	1982	-1	-1	1	1	0
87	1985	1985	-1	-1	1	1	0
87	1986	1986	-1	-1	1	1	0
87	2040	2040	-1	-1	1	1	0
87	2352	2352	-1	-1	1	1	0
87	2391	2391	-1	-1	1	1	0
88	2250	2250	-1	-1	1	1	0
88	2312	2312	-1	-1	1	1	0
88	2316	2316	-1	-1	1	1	0
88	2352	2352	-1	-1	1	1	0
89	2181	2181	-1	-1	1	1	0
89	2237	2237	-1	-1	1	1	0
90	1882	1882	-1	-1	1	1	0
90	1979	1979	-1	-1	1	1	0
90	1987	1987	-1	-1	1	1	0
90	2062	2062	-1	-1	1	1	0
91	1875	1875	-1	-1	1	1	0
91	2062	2062	-1	-1	1	1	0
92	2042	2042	-1	-1	1	1	0
92	2310	2310	-1	-1	1	1	0
93	1027	1027	-1	-1	1	1	0
93	1540	1540	-1	-1	1	1	0
94	919	919	-1	-1	1	1	0
94	1221	1221	-1	-1	1	1	0
95	2269	2269	-1	-1	1	1	0
95	2316	2316	-1	-1	1	1	0
95	2380	2380	-1	-1	1	1	0
96	1931	1931	-1	-1	1	1	0
96	2156	2156	-1	-1	1	1	0
97	1593	1593	-1	-1	1	1	0
98	1533	1533	-1	-1	1	1	0
