uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
3574	635	635	-1	-1	0	0	0
1837	1771	1771	-1	-1	0	0	0
1015	1712	1712	-1	-1	0	0	0
559	628	628	-1	-1	0	0	0
4635	1713	1713	-1	-1	1	1	0
715	1269	1269	-1	-1	0	0	0
820	2056	2056	-1	-1	0	0	0
4596	2195	2195	-1	-1	0	0	0
4348	252	252	-1	-1	0	0	0
3279	2223	2223	-1	-1	1	1	0
2356	11	11	-1	-1	0	0	0
2510	1630	1630	-1	-1	0	0	0
4310	1802	1802	-1	-1	1	1	0
2035	1625	1625	-1	-1	0	0	0
4058	115	115	-1	-1	0	0	0
4420	2186	2186	-1	-1	0	0	0
3496	238	238	-1	-1	0	0	0
1627	670	670	-1	-1	0	0	0
4623	1406	1406	-1	-1	0	0	0
3549	2252	2252	-1	-1	1	1	0
4039	1239	1239	-1	-1	0	0	0
150	370	370	-1	-1	0	0	0
2172	614	614	-1	-1	0	0	0
4420	401	401	-1	-1	0	0	0
194	163	163	-1	-1	0	0	0
3106	1992	1992	-1	-1	0	0	0
1290	44	44	-1	-1	0	0	0
4712	189	189	-1	-1	0	0	0
3900	2282	2282	-1	-1	1	1	0
2853	2214	2214	-1	-1	1	1	0
4382	316	316	-1	-1	0	0	0
3981	1078	1078	-1	-1	0	0	0
2099	431	431	-1	-1	0	0	0
3895	2398	2398	-1	-1	0	0	0
1433	576	576	-1	-1	0	0	0
1382	2077	2077	-1	-1	0	0	0
1587	1201	1201	-1	-1	0	0	0
1768	478	478	-1	-1	0	0	0
2962	2214	2214	-1	-1	1	1	0
4493	126	126	-1	-1	0	0	0
3596	1323	1323	-1	-1	0	0	0
3666	846	846	-1	-1	0	0	0
2279	86	86	-1	-1	0	0	0
2014	1549	1549	-1	-1	0	0	0
666	2189	2189	-1	-1	0	0	0
3532	2238	2238	-1	-1	0	0	0
2006	231	231	-1	-1	0	0	0
1486	1139	1139	-1	-1	0	0	0
2642	932	932	-1	-1	0	0	0
2099	219	219	-1	-1	0	0	0
2202	1665	1665	-1	-1	0	0	0
1766	718	718	-1	-1	0	0	0
2891	2188	2188	-1	-1	0	0	0
3225	2016	2016	-1	-1	0	0	0
517	78	78	-1	-1	0	0	0
