uid	iid1	iid2	genre1	genre2	label1	label2	pair_label
377	1563	1563	-1	-1	0	0	0
3748	146	146	-1	-1	0	0	0
360	1747	1747	-1	-1	0	0	0
3526	38	38	-1	-1	0	0	0
2474	2065	2065	-1	-1	1	1	0
3167	1559	1559	-1	-1	0	0	0
4164	1247	1247	-1	-1	0	0	0
759	1809	1809	-1	-1	1	1	0
3680	1269	1269	-1	-1	0	0	0
2236	2350	2350	-1	-1	1	1	0
1505	1223	1223	-1	-1	0	0	0
4327	632	632	-1	-1	0	0	0
2712	61	61	-1	-1	0	0	0
1113	2407	2407	-1	-1	0	0	0
4543	20	20	-1	-1	0	0	0
1604	2259	2259	-1	-1	0	0	0
3874	2062	2062	-1	-1	0	0	0
4344	1652	1652	-1	-1	0	0	0
4073	878	878	-1	-1	0	0	0
4309	1871	1871	-1	-1	0	0	0
4629	1582	1582	-1	-1	0	0	0
4575	2382	2382	-1	-1	1	1	0
1795	961	961	-1	-1	0	0	0
2867	1460	1460	-1	-1	1	1	0
3147	181	181	-1	-1	0	0	0
44	225	225	-1	-1	0	0	0
27	744	744	-1	-1	0	0	0
2071	2368	2368	-1	-1	1	1	0
1866	87	87	-1	-1	0	0	0
2529	971	971	-1	-1	0	0	0
4152	2321	2321	-1	-1	1	1	0
3232	2078	2078	-1	-1	0	0	0
2579	331	331	-1	-1	0	0	0
45	2218	2218	-1	-1	0	0	0
3305	307	307	-1	-1	0	0	0
4862	1887	1887	-1	-1	1	1	0
254	906	906	-1	-1	0	0	0
658	436	436	-1	-1	0	0	0
3961	1250	1250	-1	-1	0	0	0
1590	1082	1082	-1	-1	0	0	0
3446	2355	2355	-1	-1	0	0	0
2622	1198	1198	-1	-1	0	0	0
940	1278	1278	-1	-1	0	0	0
971	653	653	-1	-1	0	0	0
4696	1990	1990	-1	-1	0	0	0
2465	1020	1020	-1	-1	0	0	0
973	1878	1878	-1	-1	0	0	0
905	1381	1381	-1	-1	0	0	0
1731	1856	1856	-1	-1	0	0	0
3802	2029	2029	-1	-1	0	0	0
3279	1818	1818	-1	-1	0	0	0
3360	1989	1989	-1	-1	0	0	0
99	2375	2375	-1	-1	1	1	0
2652	2237	2237	-1	-1	0	0	0
4364	1779	1779	-1	-1	0	0	0
4030	1474	1474	-1	-1	0	0	0
1830	1890	1890	-1	-1	0	0	0
1065	397	397	-1	-1	0	0	0
3634	999	999	-1	-1	0	0	0
922	989	989	-1	-1	0	0	0
4813	1800	1800	-1	-1	0	0	0
2905	250	250	-1	-1	0	0	0
4150	2347	2347	-1	-1	1	1	0
2689	241	241	-1	-1	0	0	0
2899	1920	1920	-1	-1	0	0	0
3033	1123	1123	-1	-1	0	0	0
1056	1711	1711	-1	-1	0	0	0
1753	1733	1733	-1	-1	0	0	0
2618	817	817	-1	-1	0	0	0
2506	2336	2336	-1	-1	0	0	0
1126	2316	2316	-1	-1	1	1	0
518	1993	1993	-1	-1	1	1	0
3278	1435	1435	-1	-1	0	0	0
3198	1502	1502	-1	-1	0	0	0
3743	785	785	-1	-1	0	0	0
2510	2337	2337	-1	-1	0	0	0
477	799	799	-1	-1	0	0	0
1097	110	110	-1	-1	0	0	0
1154	1256	1256	-1	-1	0	0	0
3150	1443	1443	-1	-1	0	0	0
2364	416	416	-1	-1	0	0	0
3859	2136	2136	-1	-1	0	0	0
3936	1010	1010	-1	-1	0	0	0
4643	96	96	-1	-1	0	0	0
2346	157	157	-1	-1	0	0	0
2128	483	483	-1	-1	0	0	0
1673	61	61	-1	-1	0	0	0
4205	1338	1338	-1	-1	0	0	0
3677	961	961	-1	-1	0	0	0
4750	732	732	-1	-1	0	0	0
4403	309	309	-1	-1	0	0	0
2538	2406	2406	-1	-1	0	0	0
3218	1165	1165	-1	-1	0	0	0
132	1215	1215	-1	-1	0	0	0
1120	2357	2357	-1	-1	0	0	0
1113	1757	1757	-1	-1	0	0	0
2435	1242	1242	-1	-1	0	0	0
234	307	307	-1	-1	0	0	0
4558	1829	1829	-1	-1	1	1	0
2475	1015	1015	-1	-1	0	0	0
264	823	823	-1	-1	0	0	0
4530	2314	2314	-1	-1	0	0	0
1073	759	759	-1	-1	0	0	0
1202	1936	1936	-1	-1	0	0	0
1666	487	487	-1	-1	0	0	0
1795	8	8	-1	-1	0	0	0
320	518	518	-1	-1	0	0	0
137	1857	1857	-1	-1	0	0	0
3761	920	920	-1	-1	0	0	0
1599	382	382	-1	-1	0	0	0
2665	329	329	-1	-1	0	0	0
2710	1559	1559	-1	-1	0	0	0
548	656	656	-1	-1	0	0	0
4609	603	603	-1	-1	0	0	0
4291	1996	1996	-1	-1	1	1	0
3047	2415	2415	-1	-1	0	0	0
4327	1699	1699	-1	-1	0	0	0
2416	2360	2360	-1	-1	1	1	0
4090	1515	1515	-1	-1	0	0	0
577	254	254	-1	-1	0	0	0
3474	2190	2190	-1	-1	0	0	0
3568	2061	2061	-1	-1	0	0	0
2997	799	799	-1	-1	0	0	0
1820	2258	2258	-1	-1	1	1	0
180	2330	2330	-1	-1	0	0	0
4244	550	550	-1	-1	0	0	0
3136	1223	1223	-1	-1	0	0	0
